timestamp, temperature.gpu, power.draw [W], clocks.current.sm [MHz], utilization.gpu [%], clocks.current.memory [MHz], fan.speed [%], clocks.current.graphics [MHz]
2024/05/07 22:20:01.351, 49, 44.11 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:01.354, 49, 41.63 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:01.358, 50, 44.61 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:01.361, 50, 40.00 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:01.465, 49, 44.24 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:01.470, 49, 41.59 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:01.472, 50, 44.86 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:01.475, 50, 39.88 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:01.578, 49, 44.21 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:01.580, 49, 41.54 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:01.583, 50, 44.97 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:01.587, 50, 39.90 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:01.690, 49, 44.23 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:01.692, 49, 41.63 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:01.695, 50, 44.66 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:01.698, 50, 39.84 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:01.801, 49, 44.27 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:01.804, 49, 41.58 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:01.806, 50, 44.90 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:01.811, 50, 40.03 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:01.913, 49, 44.25 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:01.916, 49, 41.72 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:01.921, 50, 44.77 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:01.923, 50, 39.95 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:02.028, 49, 44.21 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:02.032, 49, 41.68 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:02.034, 50, 44.86 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:02.037, 50, 40.00 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:02.140, 49, 44.17 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:02.142, 49, 41.72 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:02.145, 50, 44.72 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:02.147, 50, 40.12 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:02.250, 49, 44.20 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:02.253, 49, 41.76 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:02.256, 50, 44.86 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:02.258, 50, 40.10 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:02.361, 49, 44.24 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:02.364, 49, 41.69 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:02.366, 50, 44.60 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:02.370, 50, 40.19 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:02.473, 49, 44.28 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:02.475, 49, 41.77 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:02.478, 50, 44.93 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:02.480, 50, 40.17 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:02.583, 49, 44.29 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:02.586, 49, 41.66 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:02.589, 50, 44.89 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:02.594, 50, 40.18 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:02.697, 49, 44.26 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:02.699, 49, 41.70 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
2024/05/07 22:20:02.703, 50, 44.60 W, 1620 MHz, 0 %, 7000 MHz, 0 %, 1620 MHz
